415,524,507,495,453,506
422,520,505,493,453,508
427,513,503,491,454,509
434,503,502,490,455,508
436,497,502,488,455,506
437,499,498,488,456,506
439,502,498,488,456,505
442,504,497,487,456,508
442,508,494,488,456,509
439,507,490,488,456,505
438,510,489,488,455,503
438,511,489,487,455,504
438,510,489,487,455,501
438,507,488,486,457,497
429,510,483,484,458,499
412,512,485,484,458,499
401,502,489,486,456,508
398,492,481,489,454,506
408,489,463,491,456,509
397,513,453,492,458,507
359,537,478,489,456,506
358,528,506,488,453,511
361,480,526,487,452,513
393,450,544,487,452,515
421,475,543,487,454,514
422,522,513,486,458,511
416,547,504,484,459,509
411,527,499,485,458,506
412,495,506,488,455,507
415,471,507,491,455,498
428,468,507,492,456,495
431,478,507,495,457,498
425,495,504,496,457,500
429,506,503,498,456,500
436,509,502,499,456,498
439,508,500,498,457,498
440,500,495,498,457,500
435,497,486,498,458,504
431,498,481,498,458,506
431,498,481,497,457,504
436,497,489,497,457,505
435,492,495,496,457,507
433,487,481,498,458,513
419,479,486,499,458,513
405,484,485,501,457,511
396,509,479,500,457,506
402,524,464,497,459,503
398,509,454,493,461,505
362,508,471,492,458,502
359,532,513,490,454,493
377,500,513,488,457,494
398,485,510,488,458,500
409,476,517,489,457,501
415,480,528,493,454,504
412,484,522,497,452,506
410,503,513,499,453,506
415,512,506,498,453,504
416,510,503,495,455,504
422,514,505,492,456,507
426,515,501,489,456,512
429,513,498,487,457,511
428,505,499,485,455,509
431,497,501,484,454,507
434,497,498,484,453,509
437,499,493,483,455,508
443,502,486,483,456,506
443,506,487,484,457,505
440,507,488,485,456,503
440,511,500,486,455,502
449,506,507,486,455,496
442,500,486,484,458,497
424,507,483,482,459,501
406,506,478,482,458,503
391,494,480,483,456,504
403,496,467,485,455,504
399,506,460,486,456,506
364,513,461,485,455,505
369,508,489,487,453,513
359,483,512,488,454,512
393,464,538,488,453,515
404,481,533,487,454,517
413,515,525,484,458,511
413,538,501,482,460,510
412,524,502,483,458,503
412,491,504,486,456,501
414,474,503,489,456,503
421,472,500,491,456,501
425,484,501,492,457,496
430,499,500,492,458,502
438,507,498,494,458,499
441,506,494,494,458,498
438,500,493,495,457,501
438,492,493,495,456,502
438,487,489,494,456,506
436,489,483,495,456,504
439,494,480,495,457,507
441,497,482,494,457,508
441,492,484,494,458,510
438,491,478,494,457,509
423,484,478,496,459,511
409,478,486,499,457,508
395,491,480,498,457,507
393,513,468,497,457,503
405,501,448,494,459,508
387,483,459,495,458,509
345,504,492,498,454,500
354,529,516,496,454,492
389,513,514,493,457,493
407,487,510,492,459,497
416,484,524,494,455,506
411,485,517,497,454,507
407,491,510,497,453,503
411,512,505,496,453,500
417,521,499,493,454,504
417,516,497,491,455,509
418,509,493,489,455,508
426,501,495,488,455,508
433,495,497,487,454,508
435,494,497,487,455,509
442,497,494,487,455,504
448,502,496,487,456,502
445,506,488,486,456,503
445,506,492,486,456,505
443,507,487,486,455,504
440,512,493,486,455,508
439,516,497,485,455,501
439,514,492,484,457,498
438,507,479,481,459,496
419,501,472,480,461,503
396,496,472,481,459,507
390,491,477,484,455,512
402,501,463,488,455,508
391,521,452,488,457,508
359,526,463,487,454,506
374,505,500,487,450,512
370,475,510,485,453,513
397,460,527,486,452,513
415,482,537,487,452,515
412,518,525,486,454,511
409,544,505,485,457,505
412,530,504,485,456,504
415,502,505,487,453,503
420,477,505,490,453,502
427,473,503,492,455,501
427,482,501,493,456,498
429,490,500,494,455,499
433,502,496,495,456,502
434,508,493,497,455,501
436,507,491,497,454,498
436,499,487,498,454,499
436,491,484,499,455,501
436,490,478,499,455,501
439,490,483,499,456,503
446,489,491,499,456,507
445,487,487,500,456,510
431,482,481,501,458,510
412,475,491,503,456,511
399,482,487,504,455,513
393,511,478,504,456,510
402,511,459,501,459,508
382,498,454,500,461,505
330,527,484,500,455,503
352,559,526,496,451,489
403,507,522,491,457,491
410,468,499,488,461,503
408,475,519,492,456,506
414,478,532,495,452,510
416,490,522,494,452,503
415,515,511,495,453,498
410,521,506,493,454,502
419,519,505,491,454,506
423,521,503,487,456,509
426,516,503,485,455,511
428,512,504,484,454,512
433,500,505,483,453,504
435,495,501,482,453,505
442,502,498,480,454,505
448,505,492,479,455,504
443,508,485,479,457,504
441,504,483,479,457,505
444,504,483,479,457,500
443,507,492,480,457,502
446,506,497,480,457,500
438,501,489,478,458,497
420,500,490,478,458,501
398,496,483,481,457,507
395,484,469,485,457,508
402,492,456,486,460,505
372,516,458,489,459,506
340,514,486,489,454,507
355,494,529,491,452,518
376,456,532,490,452,520
415,475,545,490,453,519
421,513,530,490,456,513
408,540,506,488,458,509
401,536,500,487,458,506
410,507,506,490,455,504
419,479,504,494,454,506
418,470,503,495,455,505
422,483,499,498,456,502
427,491,500,500,456,503
431,506,497,502,457,506
437,510,498,503,456,500
441,506,497,503,455,500
441,500,496,503,456,498
443,495,492,503,456,501
444,497,489,502,457,503
447,500,491,500,458,506
449,498,496,499,458,508
445,491,491,498,458,511
430,482,484,500,458,512
414,477,493,501,458,512
400,490,484,502,457,510
391,521,473,500,458,503
397,521,456,497,461,503
392,491,445,495,462,507
345,502,476,497,457,507
336,555,531,496,450,491
379,546,538,491,454,487
420,481,507,488,460,493
409,469,515,491,458,504
406,463,538,495,452,510
406,470,520,496,452,505
414,500,513,494,454,498
412,519,506,492,454,501
415,524,504,490,454,510
424,527,502,488,455,510
426,516,497,487,454,512
430,507,499,486,455,508
434,499,497,485,454,509
439,496,497,484,455,503
443,500,492,484,454,508
448,504,492,483,455,502
448,510,486,483,457,500
444,503,480,483,457,501
445,505,485,481,458,498
449,508,497,483,457,499
448,505,496,483,457,500
435,502,485,481,458,500
415,504,486,480,458,498
395,500,477,482,456,501
389,490,473,485,455,508
399,499,453,488,457,509
375,520,453,488,459,507
349,511,484,489,453,511
360,495,518,492,453,517
375,470,527,492,452,518
402,465,544,493,451,516
419,501,542,491,453,513
415,540,515,488,457,508
408,551,502,486,458,508
412,521,505,486,456,505
414,488,505,489,453,503
417,467,505,490,453,500
427,475,506,491,454,506
429,483,503,493,455,502
431,495,501,496,456,504
431,506,501,498,456,500
435,505,499,500,456,500
437,500,496,500,456,497
440,496,493,500,457,503
442,496,488,500,458,500
444,499,484,501,459,506
447,498,486,500,459,509
443,492,490,500,458,508
435,490,488,500,456,514
420,477,492,503,455,509
410,474,497,504,453,511
398,505,482,502,454,509
396,532,467,499,457,509
397,511,449,496,462,504
363,495,454,497,460,507
343,530,533,499,451,499
375,528,537,496,452,488
404,502,529,494,457,495
404,486,527,496,457,499
399,477,530,499,454,502
402,475,520,500,454,501
413,498,514,500,454,503
410,517,508,498,454,505
415,527,506,496,454,506
422,526,506,492,455,506
430,518,503,489,455,505
431,509,503,486,455,508
433,502,505,484,455,510
434,499,502,482,454,509
437,503,503,482,454,506
440,505,502,481,454,507
444,506,498,481,455,504
442,500,493,481,456,504
444,498,489,481,456,503
443,501,489,482,456,498
440,502,487,482,456,500
438,502,481,482,457,498
431,507,481,482,458,497
419,513,487,481,457,503
406,506,486,482,455,505
396,494,476,484,455,506
407,485,458,485,456,505
388,500,460,487,458,507
348,501,485,488,452,507
355,480,525,492,450,519
351,481,536,493,450,520
401,475,562,494,450,521
429,518,541,493,455,516
428,548,514,490,459,504
414,551,503,487,459,506
410,515,505,487,456,505
414,491,511,489,453,503
422,471,508,491,454,506
423,474,507,493,456,504
420,482,505,494,457,501
423,490,503,497,457,501
425,503,501,499,457,502
425,506,501,500,456,498
431,507,501,500,455,501
437,499,497,500,455,500
437,497,488,499,457,500
437,500,482,498,458,502
439,502,485,498,457,507
441,498,498,498,456,506
443,490,505,498,456,506
436,486,485,499,457,511
423,480,487,500,459,509
412,483,486,502,458,510
400,509,477,502,457,505
392,531,461,501,459,508
388,503,452,500,459,512
365,509,492,501,455,508
344,556,512,499,451,492
378,529,529,494,455,488
415,481,517,492,459,498
419,470,521,494,458,503
415,468,533,497,455,507
405,479,521,497,454,505
406,509,510,495,454,500
405,523,505,494,455,504
412,522,505,492,456,509
416,521,503,490,457,508
422,512,502,488,457,511
429,504,502,486,457,508
434,498,501,485,457,505
439,497,500,484,456,504
442,503,495,482,456,505
445,507,494,482,456,506
446,510,487,481,457,504
444,508,484,481,458,507
448,508,486,481,457,502
450,511,494,481,458,500
455,511,494,480,459,499
442,505,487,478,459,501
419,504,490,477,457,499
399,497,485,480,455,506
395,484,478,484,454,511
408,497,452,487,459,508
372,517,450,488,460,508
334,502,480,490,453,509
346,477,526,495,450,526
376,452,529,495,451,524
414,493,538,495,454,521
418,522,528,493,456,511
407,555,515,489,458,505
407,544,503,487,458,508
415,503,508,488,455,506
416,478,502,489,454,501
417,470,499,489,454,503
415,479,503,491,455,503
423,491,499,492,456,503
433,504,498,494,457,502
435,507,496,496,457,500
440,496,496,498,456,499
441,487,496,499,455,499
441,490,491,499,456,504
441,500,481,500,457,504
444,506,476,500,458,507
448,503,487,499,458,506
449,490,500,497,456,508
443,483,487,497,457,509
422,481,480,500,458,506
412,477,491,501,456,507
401,499,476,500,456,506
388,523,463,498,457,503
387,503,449,494,459,501
357,494,466,495,458,505
328,539,509,496,452,494
371,547,532,491,452,488
415,485,514,487,458,492
402,468,510,487,459,503
411,470,534,493,453,507
405,471,528,496,452,501
406,496,516,496,453,501
415,520,505,493,456,502
420,523,507,492,456,506
424,524,505,490,457,506
424,524,500,486,456,507
429,508,497,482,457,510
432,503,500,482,456,509
437,489,502,483,454,509
440,490,497,483,454,502
443,499,490,483,454,503
450,502,484,483,454,501
442,502,479,484,455,501
440,505,479,485,455,502
440,512,488,485,455,503
447,514,503,487,453,500
446,507,495,485,454,500
428,507,487,482,456,498
411,509,485,480,455,503
392,496,485,483,452,506
402,477,474,487,453,509
396,495,450,487,457,508
345,509,468,489,454,510
349,499,518,492,450,521
358,481,543,494,451,524
388,481,526,493,454,517
423,501,539,492,456,514
414,534,521,487,458,506
411,552,507,482,460,507
413,526,502,481,458,506
417,498,507,482,455,503
420,480,509,485,455,502
422,470,508,486,455,500
427,478,507,488,455,497
429,488,506,490,456,499
435,497,500,492,457,498
437,503,498,494,457,504
434,503,494,496,456,499
439,499,491,497,455,501
441,495,488,498,455,503
438,498,482,497,455,505
439,497,485,498,455,506
442,492,494,497,455,507
440,486,498,496,455,509
433,486,486,498,456,513
419,481,497,500,456,511
408,492,491,500,457,507
395,520,479,498,458,504
399,522,464,495,460,500
381,496,465,493,461,506
342,517,511,494,457,500
352,545,526,489,457,490
394,489,519,488,461,491
397,468,525,490,460,503
398,465,530,498,456,509
396,472,523,505,454,511
404,487,509,506,455,506
412,511,506,505,455,501
413,520,508,502,455,511
423,526,504,499,456,513
436,527,504,497,457,513
437,524,496,492,457,515
441,515,499,490,456,511
442,500,499,488,456,508
445,493,495,487,456,503
446,500,492,486,457,502
447,507,488,486,457,498
450,513,485,485,458,499
442,512,483,485,458,501
442,515,490,485,457,504
441,516,494,485,458,501
437,512,490,482,459,498
424,511,483,478,459,496
405,506,478,478,458,498
390,495,477,481,455,508
397,489,469,484,455,506
400,508,453,486,458,505
361,520,462,486,455,505
363,511,503,489,450,515
352,484,517,490,450,512
379,465,530,489,450,516
406,478,544,489,452,518
417,521,521,487,457,513
413,554,508,484,458,506
409,545,504,483,457,506
413,505,510,483,453,503
419,478,507,485,454,502
422,466,503,486,454,502
428,473,505,489,455,497
425,487,503,493,455,499
430,503,500,496,455,501
433,507,498,498,456,502
436,503,500,499,456,499
439,496,496,500,456,499
437,497,493,500,456,499
436,503,486,499,457,505
436,508,483,499,457,507
439,505,487,497,456,509
438,498,493,496,455,507
437,489,499,495,455,508
437,482,485,495,455,511
421,483,483,497,457,510
407,491,483,499,457,508
397,506,478,498,456,509
397,523,466,495,457,505
401,506,451,493,458,510
379,495,474,496,455,509
347,527,511,496,452,496
364,532,526,493,453,489
399,501,525,489,456,493
412,480,529,490,456,502
414,473,534,494,455,508
410,467,518,496,455,510
409,492,513,495,456,506
412,523,508,493,456,504
416,534,505,492,457,508
417,529,507,489,458,506
421,518,504,485,458,506
426,504,503,482,458,506
428,495,502,480,457,511
433,493,501,479,457,506
436,499,497,479,456,507
435,505,493,478,456,505
438,507,487,478,456,501
440,504,483,479,457,502
443,499,480,480,458,502
443,501,485,481,457,499
448,502,496,482,456,499
447,501,491,482,457,502
430,504,488,481,458,498
409,506,489,482,456,505
395,498,485,485,453,512
399,484,468,488,453,506
407,503,454,490,456,507
371,510,468,490,455,508
360,500,487,491,451,512
363,492,520,493,453,517
389,483,523,492,453,515
405,490,547,490,453,516
414,512,538,486,456,509
412,542,513,482,458,506
409,537,502,480,458,506
412,504,507,481,455,506
421,479,505,483,455,504
421,468,502,484,457,503
424,476,501,486,458,500
426,491,498,488,458,500
432,505,497,490,459,505
434,509,493,491,458,502
436,506,494,492,457,502
435,501,489,490,458,501
437,497,480,491,458,502
436,496,475,491,459,502
435,489,477,491,458,501
436,482,499,491,455,506
440,477,508,492,453,504
440,482,484,495,455,514
426,482,487,499,456,514
413,489,486,501,456,513
392,517,475,499,456,509
395,520,470,496,458,505
386,494,460,495,460,506
358,503,493,497,457,501
354,538,511,495,455,497
388,508,518,492,457,493
403,476,504,491,461,494
408,471,511,493,459,504
404,480,524,499,455,505
412,492,518,501,454,506
417,510,510,500,454,505
418,518,506,498,455,504
417,521,504,494,456,505
424,523,504,492,456,509
428,519,501,489,457,510
432,511,499,486,456,509
430,506,498,485,456,509
430,497,498,484,455,505
434,499,495,483,455,503
436,505,489,481,457,506
436,505,486,481,456,505
437,508,484,482,457,504
436,514,487,482,456,503
436,517,492,481,456,499
440,514,491,481,455,496
439,504,480,479,457,496
431,502,474,477,459,498
417,502,483,477,458,504
404,498,485,480,456,507
402,494,476,484,455,506
412,501,463,487,457,508
393,514,456,488,458,506
360,513,479,488,454,510
362,496,509,489,450,513
382,482,529,488,451,518
391,487,530,483,453,518
403,492,525,481,454,512
401,512,521,477,456,505
410,523,502,474,458,506
414,506,499,473,458,503
422,483,504,476,455,503
421,478,509,479,454,499
421,484,508,481,454,501
426,492,503,483,455,499
435,500,503,484,455,500
436,499,497,485,456,504
433,495,499,487,455,505
431,493,496,487,454,507
432,491,496,487,454,504
432,492,492,488,455,500
431,493,490,488,455,501
433,492,489,488,455,507
432,491,487,489,455,509
435,489,488,490,456,514
434,483,483,492,456,518
425,476,484,495,458,515
416,475,490,498,458,512
408,493,487,499,457,513
403,509,474,498,459,511
403,514,459,495,461,510
397,499,459,494,460,506
380,496,478,493,457,507
370,510,503,493,455,500
358,537,514,491,457,491
400,520,527,488,460,489
418,488,523,486,461,495
410,474,522,488,459,502
414,472,524,490,456,506
416,494,518,491,456,508
418,518,513,489,456,500
421,527,511,486,456,505
425,529,508,482,456,506
424,525,500,478,457,507
423,518,495,473,456,509
423,514,498,470,455,509
418,507,498,468,454,511
421,504,499,466,454,507
425,505,493,464,455,506
425,507,490,463,456,508
425,507,488,463,456,505
431,505,486,463,456,505
431,502,484,464,456,501
435,493,484,465,457,499
438,490,483,467,456,499
437,496,480,469,457,501
434,504,487,471,457,501
425,510,489,472,457,499
415,507,492,475,456,502
409,499,486,478,454,501
410,497,470,480,454,499
414,502,459,480,455,496
386,506,455,480,456,498
363,488,480,482,452,508
360,481,511,485,452,511
383,491,528,484,453,511
403,495,536,483,456,515
420,515,532,480,459,510
419,537,513,477,461,503
415,528,507,476,459,506
412,499,508,476,457,504
420,479,507,479,456,501
421,474,505,481,458,499
423,477,503,483,458,500
421,491,501,485,458,497
425,500,500,486,457,498
427,501,499,488,458,499
428,500,499,488,457,500
428,498,492,489,457,498
431,496,487,489,457,501
432,494,483,489,458,501
432,494,480,488,458,501
435,493,485,488,457,505
439,489,493,487,456,508
441,488,490,487,456,511
434,488,481,489,457,508
423,484,484,492,458,513
411,486,488,494,456,512
399,500,482,493,456,506
401,512,471,493,457,508
401,502,455,492,459,507
381,494,470,492,458,511
355,519,496,494,456,499
359,526,515,491,455,493
387,512,522,488,458,492
410,482,518,488,459,497
416,471,520,491,457,504
417,472,524,494,454,507
415,489,514,494,453,502
416,515,509,491,454,499
416,525,505,489,454,503
420,529,503,485,455,510
423,521,500,482,456,508
424,516,498,480,456,509
425,503,497,479,456,507
429,490,498,478,455,509
431,494,494,478,455,503
431,500,492,478,455,503
435,508,490,478,456,507
433,508,485,478,457,505
437,506,484,479,457,502
440,505,484,480,457,502
440,503,483,481,456,497
444,502,491,481,457,497
442,499,480,481,458,497
426,507,478,481,459,495
413,510,491,482,457,496
398,501,482,484,454,507
398,496,469,486,456,506
403,508,456,486,457,507
371,511,476,486,454,507
360,492,501,487,449,512
358,472,515,489,450,516
385,469,527,491,451,519
414,492,540,491,453,517
415,526,525,488,456,511
417,548,509,485,458,505
417,530,503,485,457,505
415,496,507,486,455,505
424,474,509,489,453,505
416,468,506,489,456,499
418,480,507,491,456,504
425,491,504,493,457,501
429,502,501,494,457,499
431,505,501,495,458,501
432,501,497,496,458,501
434,496,495,497,458,501
435,494,490,497,457,504
431,498,483,498,457,504
433,501,481,497,456,508
437,498,488,496,455,508
439,491,498,495,454,509
438,485,500,497,453,507
433,483,487,498,454,508
420,480,489,501,455,512
412,489,487,502,455,508
401,515,478,500,456,508
399,528,462,498,458,506
394,504,451,496,459,507
367,505,476,496,456,512
349,541,507,494,455,500
367,528,528,492,456,487
405,494,521,490,459,493
416,474,522,491,458,502
412,468,533,495,454,508
409,469,519,496,454,503
412,501,511,495,454,501
416,523,505,493,454,503
417,528,504,491,454,507
419,524,504,488,455,512
426,515,500,485,456,508
429,508,500,483,455,509
431,498,502,482,455,506
433,498,500,481,454,508
436,501,497,480,454,507
436,506,494,480,455,507
439,510,493,479,457,506
439,504,487,479,457,501
444,503,487,480,457,498
445,503,489,481,456,502
450,503,498,482,456,499
445,503,491,481,457,496
430,505,486,480,458,495
404,504,482,481,458,500
393,496,480,485,455,506
401,483,470,489,455,510
402,501,456,491,457,505
365,521,465,490,456,503
353,518,499,491,452,511
352,492,522,492,453,515
385,467,538,490,452,514
414,483,552,490,453,512
422,521,527,486,457,508
415,547,506,483,458,504
412,534,507,485,457,504
411,497,511,488,454,503
421,472,510,492,453,501
417,466,505,495,455,500
422,479,508,496,456,497
424,490,505,498,456,498
428,503,504,499,457,499
429,507,497,500,458,497
432,505,492,499,459,501
436,499,492,499,459,504
438,494,486,499,459,505
435,495,479,499,458,502
435,498,479,500,458,505
438,495,487,500,456,507
441,489,502,500,454,512
441,489,497,501,453,510
430,494,486,503,453,510
416,496,483,502,454,507
401,505,479,501,455,503
393,516,473,498,455,502
392,508,455,496,457,507
382,488,472,495,455,503
363,506,503,496,452,503
358,538,514,494,454,493
377,505,521,492,457,492
392,489,527,490,457,498
410,477,524,493,456,506
417,470,529,496,455,506
420,473,518,497,455,505
415,501,512,497,455,502
417,520,506,494,455,500
422,524,508,492,455,510
423,524,507,490,456,513
424,513,504,488,456,512
430,505,503,486,456,511
434,498,502,485,456,510
437,494,503,484,456,506
439,502,497,484,456,505
437,510,490,484,457,505
439,508,486,483,458,503
439,508,487,482,457,508
439,506,485,481,457,502
438,507,489,481,457,499
445,503,498,481,457,500
442,499,488,481,458,500
428,501,485,480,458,496
409,500,489,481,456,502
391,488,485,485,454,510
398,489,471,488,454,510
381,503,464,489,455,510
352,497,478,489,451,512
356,497,500,492,452,518
369,494,518,494,453,517
394,495,526,494,453,512
413,501,537,493,454,511
409,522,529,487,456,511
411,542,511,483,456,509
412,525,508,483,456,507
419,499,510,484,453,509
426,481,506,486,454,501
422,478,506,488,455,498
430,482,506,490,456,497
433,490,504,490,457,500
438,500,503,492,456,498
438,498,500,493,456,501
436,493,498,494,456,502
440,489,495,495,457,502
440,492,489,496,458,505
440,503,482,497,459,510
441,506,478,497,459,509
443,501,490,495,459,512
443,488,494,494,459,511
433,479,479,495,459,508
417,474,482,498,459,512
408,479,490,500,456,511
394,500,477,501,456,504
388,515,466,499,458,499
392,499,455,498,460,500
365,498,477,497,458,500
364,523,488,495,456,496
386,508,512,491,457,493
404,493,506,490,458,494
402,490,519,491,457,501
410,484,538,495,454,502
405,479,532,498,454,504
406,489,518,499,454,499
413,508,512,498,455,502
412,525,506,496,456,505
414,532,503,494,457,508
417,522,497,491,458,513
423,513,493,489,458,511
431,505,494,486,457,510
434,502,493,484,456,507
437,497,494,483,455,502
438,501,488,481,455,505
441,506,486,479,455,504
441,506,480,480,454,501
441,507,483,480,455,501
442,506,489,481,453,499
448,506,506,482,452,501
451,499,498,482,453,498
440,498,485,480,455,497
424,502,486,480,457,497
403,495,487,482,455,503
401,482,483,487,453,508
412,494,466,490,456,507
384,515,452,491,458,505
348,517,468,491,455,510
362,502,511,494,452,513
369,475,544,494,452,513
391,463,550,494,452,520
424,507,537,491,456,517
415,553,507,486,459,508
405,561,496,482,458,502
398,525,499,483,454,506
406,479,505,486,451,503
413,461,497,488,453,502
421,472,502,489,453,497
420,488,503,492,453,499
420,502,504,493,453,497
429,508,499,495,454,501
432,503,498,496,455,501
437,495,497,498,454,502
441,488,496,499,455,503
441,490,493,499,455,502
442,495,490,500,455,508
448,498,496,501,456,512
451,497,500,501,455,513
450,500,489,499,457,508
432,500,487,499,458,512
413,494,490,498,457,505
395,495,488,497,456,506
