428,500,493,500,457,498
428,499,490,499,457,502
429,500,486,498,457,503
432,499,487,498,457,510
434,495,488,497,456,508
434,490,492,496,456,510
435,487,490,497,455,509
427,487,485,499,456,514
418,484,489,501,457,514
408,490,489,501,456,508
401,509,486,499,457,507
404,518,466,498,459,506
399,505,456,496,460,508
368,504,468,494,458,508
366,521,493,493,455,500
379,508,507,491,456,501
392,492,510,491,457,496
399,496,523,491,457,499
417,497,528,493,455,502
419,489,527,495,455,503
421,484,518,495,454,504
418,500,513,495,454,507
422,520,509,492,454,507
421,529,507,489,455,507
421,524,504,487,456,507
421,514,499,484,456,508
421,503,497,482,457,507
427,495,500,482,456,506
428,496,497,482,455,508
428,505,488,483,456,508
431,506,494,484,455,508
434,507,491,485,456,506
436,506,491,485,455,504
438,503,490,486,455,505
439,503,490,487,455,499
439,502,488,487,456,496
436,505,485,486,457,498
435,507,484,485,458,497
422,507,486,485,457,496
408,504,493,487,456,502
400,498,491,489,454,503
407,489,479,490,454,504
411,499,465,490,456,503
384,517,460,490,457,511
364,517,475,491,455,513
361,510,502,493,454,511
373,491,528,492,452,511
395,477,530,491,452,515
428,499,523,490,456,512
426,522,514,486,458,505
424,533,505,482,459,506
417,516,501,481,458,507
411,492,508,483,456,505
421,474,507,487,456,503
419,472,503,490,456,502
420,483,506,492,456,502
421,493,504,495,457,498
423,502,501,496,457,498
425,506,502,498,456,501
425,505,498,498,456,505
430,502,495,497,456,504
432,497,493,497,456,504
432,498,486,496,456,504
432,498,484,496,456,504
436,496,488,496,455,508
438,493,496,496,454,508
439,490,495,496,455,510
434,488,483,497,455,515
421,485,487,498,457,511
410,488,489,499,456,508
396,503,482,499,456,505
398,518,471,498,458,502
407,506,453,496,460,504
388,494,461,494,460,505
357,514,492,495,457,503
367,523,510,493,455,499
385,507,513,492,457,495
399,490,514,492,458,502
418,480,524,494,456,504
419,480,530,498,455,508
422,483,516,500,454,507
416,501,511,499,455,502
414,522,505,496,456,502
416,532,503,494,456,507
418,526,502,491,457,506
420,518,498,488,457,509
421,505,496,484,458,508
427,496,499,484,457,505
430,497,497,483,456,506
432,503,491,482,457,503
435,509,491,483,457,502
438,509,486,483,457,508
439,506,486,483,457,507
442,506,484,483,457,506
441,510,487,484,456,501
441,511,490,484,456,499
436,510,489,482,456,495
433,504,488,480,455,495
417,495,488,479,455,499
402,493,496,483,453,503
398,487,487,488,451,506
409,491,466,490,454,503
405,514,449,490,457,505
363,534,455,488,457,501
371,520,494,487,454,508
363,490,510,487,454,503
372,463,537,485,450,513
407,451,550,486,450,519
432,508,529,486,456,513
427,549,509,484,460,506
416,543,501,483,459,502
408,513,509,485,456,506
413,481,508,487,455,504
426,462,506,489,456,504
422,476,503,491,457,500
423,488,503,494,457,505
424,500,503,495,457,503
431,505,500,497,457,501
433,505,496,498,457,503
433,500,496,498,456,501
430,496,495,499,455,503
431,496,491,499,455,506
433,501,483,498,455,502
439,501,485,499,456,505
444,499,491,499,457,506
442,491,495,498,456,509
435,484,488,500,456,513
424,475,495,503,456,514
411,483,487,504,457,511
397,517,474,503,457,509
397,533,457,499,460,502
391,513,456,498,461,502
342,525,471,497,459,502
352,544,512,493,453,495
387,507,524,490,455,496
402,474,511,489,458,499
409,472,518,491,458,504
419,483,536,496,455,507
410,486,526,497,453,505
411,503,513,497,453,500
420,517,507,495,454,502
425,516,505,493,455,503
424,517,503,491,456,506
424,514,499,489,456,513
427,504,497,487,456,509
427,499,498,487,456,509
431,495,496,487,456,507
434,500,490,487,456,506
435,509,491,488,456,506
440,511,485,486,457,509
438,510,482,485,458,502
440,509,484,485,457,507
438,510,489,485,456,500
442,511,500,485,455,496
443,506,487,483,456,496
431,509,479,481,458,497
413,506,484,481,456,499
393,496,487,483,454,506
390,493,485,487,453,506
399,500,463,489,455,510
389,515,458,490,457,509
365,517,472,491,453,512
379,506,494,492,453,511
379,490,519,491,454,511
397,479,523,489,453,513
422,486,531,489,455,513
418,517,520,486,457,510
412,535,505,483,458,501
410,518,507,482,457,507
414,492,511,484,456,506
417,479,507,487,456,505
421,473,507,488,456,501
421,480,503,491,456,499
423,490,502,493,456,502
428,499,502,496,455,502
433,503,499,498,455,500
433,506,496,498,455,501
434,506,493,497,454,503
435,502,484,497,454,505
432,498,482,496,454,502
431,493,487,495,453,506
437,491,500,495,451,507
440,491,506,496,452,510
441,491,488,497,454,515
425,486,487,499,457,516
412,492,491,499,456,509
397,508,484,498,456,507
399,521,468,496,458,502
400,501,448,494,462,503
375,494,470,496,459,507
350,522,502,498,455,503
368,524,519,494,455,494
399,500,525,491,457,496
408,485,523,492,457,501
409,473,530,496,455,506
411,475,518,500,455,504
411,496,512,500,455,506
415,518,508,499,456,506
415,526,504,497,457,504
418,524,506,494,458,507
423,519,504,492,457,507
429,512,503,489,457,511
431,502,499,488,457,509
436,498,500,487,456,506
429,502,496,486,455,505
432,506,497,486,455,506
435,509,491,485,454,505
438,509,491,485,455,506
441,507,487,486,455,505
442,508,488,486,456,503
443,509,494,485,457,498
444,505,491,484,457,495
437,507,487,483,457,496
418,506,490,482,456,499
399,500,488,484,454,504
399,488,476,486,453,507
412,494,454,488,455,505
389,516,457,487,456,504
362,522,487,488,453,504
363,507,504,488,454,510
376,478,528,487,453,511
389,456,552,488,451,516
415,485,559,489,452,517
420,532,513,487,458,510
408,551,500,484,460,507
406,528,501,484,459,499
413,497,507,484,458,498
421,477,501,485,457,499
418,476,501,487,457,501
423,485,502,488,456,504
426,493,502,489,455,504
434,499,502,491,455,506
440,500,500,492,455,503
441,499,498,493,456,501
440,493,494,494,457,503
442,491,489,495,457,504
441,491,484,496,459,507
443,488,495,496,458,507
443,486,501,496,458,506
442,492,487,498,459,510
430,483,485,501,460,512
412,475,487,502,460,509
401,499,481,501,460,507
393,526,467,500,459,503
398,509,451,498,462,508
371,488,456,498,461,507
322,523,499,496,456,497
363,552,529,492,452,490
398,513,509,489,455,497
407,482,504,488,458,498
413,474,521,491,456,503
413,471,536,495,453,508
418,479,519,497,453,501
418,504,512,496,453,498
414,517,506,494,453,499
416,524,503,493,454,506
421,521,502,492,454,511
426,513,499,490,455,512
426,504,498,490,455,510
431,494,498,489,455,511
438,499,501,489,454,507
435,505,489,487,455,503
439,508,495,486,456,503
439,509,483,486,457,506
439,507,482,486,458,508
440,508,484,486,457,501
437,510,488,486,456,503
437,513,496,486,456,499
443,513,499,486,455,493
433,505,491,483,456,497
413,499,488,483,455,499
395,493,487,485,454,505
403,483,479,489,454,508
407,500,455,491,458,508
369,526,457,491,458,507
352,525,490,492,453,515
356,496,523,493,453,511
391,471,530,490,454,514
415,480,531,490,455,521
420,512,525,488,456,510
415,540,512,484,457,506
410,534,503,482,457,505
415,505,510,483,457,504
419,481,505,485,457,501
418,472,505,486,456,500
417,479,504,488,455,503
423,488,504,491,455,502
427,502,505,493,455,497
431,507,502,494,455,500
435,505,498,494,456,503
436,498,492,495,456,502
439,494,486,495,457,502
438,493,482,496,457,502
435,496,481,496,457,504
437,495,491,496,455,506
441,489,502,496,454,506
442,488,490,497,454,512
431,482,480,499,457,512
418,475,489,499,458,507
405,494,481,499,457,507
395,521,470,498,457,504
395,508,452,497,458,508
365,502,478,497,457,505
327,535,512,497,454,493
358,546,532,491,454,486
410,484,516,487,458,493
408,461,515,489,459,505
410,465,530,494,455,508
411,473,526,498,454,509
412,496,516,499,454,503
413,519,509,499,454,500
412,522,506,498,454,504
421,521,505,496,455,506
426,516,505,493,456,509
429,508,503,491,456,507
427,506,503,488,456,509
430,502,503,487,456,509
432,502,497,486,456,509
434,502,493,485,457,504
439,506,491,484,457,504
441,505,487,483,458,506
445,506,485,483,458,501
444,508,490,484,457,500
444,509,495,484,458,500
444,505,492,483,457,496
434,499,489,481,458,493
422,501,494,479,458,500
404,493,493,481,455,506
395,483,482,485,455,508
404,487,461,488,458,504
393,511,450,490,460,503
363,524,465,490,458,508
369,512,499,491,455,513
368,489,511,490,456,510
391,469,533,488,452,516
416,479,542,489,452,518
421,518,523,487,455,512
415,538,504,485,457,509
408,525,502,485,456,501
413,500,507,487,455,501
419,478,501,489,455,501
427,466,503,492,456,500
422,476,498,494,456,501
421,492,498,497,456,507
425,501,498,498,456,503
429,506,497,500,456,500
432,504,496,500,456,499
433,497,494,501,456,500
434,493,490,501,456,504
434,497,485,500,457,500
439,501,486,498,458,508
443,496,495,498,458,513
444,492,498,499,457,509
440,490,483,499,458,512
426,484,484,502,459,510
411,487,486,502,460,512
399,505,476,501,459,504
392,522,466,499,459,506
391,509,453,495,460,502
364,504,474,495,456,502
351,532,494,493,453,496
383,514,509,490,454,494
401,474,502,489,457,498
405,480,524,490,456,502
404,488,529,493,454,502
413,490,524,496,455,505
417,495,513,494,456,499
419,502,511,493,456,501
419,511,506,492,455,506
419,519,504,489,456,511
426,520,502,487,457,513
427,515,498,485,457,509
427,503,498,483,457,504
431,500,497,482,456,507
432,501,494,481,456,503
435,505,492,482,457,507
436,504,484,481,457,503
436,506,483,481,457,505
438,506,485,482,456,503
437,506,488,482,456,499
442,505,491,483,455,495
442,501,488,481,456,498
438,502,487,479,456,495
424,505,485,479,456,500
403,501,492,481,454,503
397,490,486,485,453,507
406,486,471,488,454,507
396,500,460,489,456,500
362,513,465,490,455,505
370,507,490,491,453,511
366,495,504,491,453,514
391,480,520,490,451,518
417,484,540,491,451,517
421,512,521,489,453,510
422,532,509,486,456,506
417,524,502,486,456,507
413,502,507,487,454,510
419,483,509,489,454,508
416,469,501,490,456,507
421,478,501,494,456,506
422,492,501,496,455,501
422,503,501,497,455,501
423,507,501,498,455,500
427,504,501,498,455,503
431,497,500,498,454,505
431,492,497,498,455,501
430,493,492,498,454,501
432,498,490,497,455,507
438,500,489,497,455,509
438,498,492,497,456,507
438,495,494,497,455,508
437,491,486,497,456,510
427,486,487,499,457,510
413,484,489,499,457,507
402,498,484,499,457,509
397,522,474,497,457,505
397,517,456,495,457,507
369,510,478,494,455,506
347,535,505,494,451,494
366,521,518,491,453,493
399,480,520,489,457,495
414,471,522,489,457,506
412,477,532,493,456,508
414,484,524,495,455,510
415,503,514,495,455,501
416,510,508,494,455,505
416,514,505,492,457,507
420,515,504,490,457,510
426,515,504,489,457,509
428,507,501,487,457,505
430,501,501,485,457,508
432,499,501,485,457,505
429,503,495,484,456,509
431,507,497,484,457,507
437,505,488,483,457,503
439,503,487,483,458,504
441,503,484,485,458,500
441,507,490,486,457,500
445,510,500,486,456,498
445,505,494,485,458,495
433,506,484,482,459,493
413,510,485,481,458,498
397,500,494,482,456,505
399,484,488,486,454,506
411,490,461,488,457,509
390,512,452,488,458,503
363,516,473,489,455,506
366,509,498,491,454,512
370,481,519,490,453,513
398,469,529,490,453,517
422,489,536,489,455,517
418,525,518,487,458,506
419,538,505,485,458,508
412,521,505,485,457,506
415,494,509,487,456,506
417,476,505,489,456,503
421,470,505,490,457,501
418,483,502,492,457,501
418,499,501,494,457,502
423,507,498,495,456,502
427,508,498,496,455,501
430,502,496,496,455,505
434,496,495,497,455,503
436,494,489,497,455,502
434,497,483,497,456,500
433,497,484,497,456,504
435,491,493,496,454,506
438,485,500,496,453,507
441,486,492,497,454,511
433,487,484,500,457,516
418,489,487,500,459,510
402,503,481,499,459,503
394,521,475,497,459,502
400,508,455,495,460,506
383,489,463,494,459,507
355,511,500,495,455,505
358,536,510,491,455,492
400,497,509,488,458,492
405,477,512,488,460,500
414,474,520,492,458,506
412,481,529,496,455,506
415,495,515,498,455,504
413,514,509,498,455,501
412,519,505,497,455,501
415,521,502,494,456,508
422,519,501,492,456,512
426,516,500,487,458,508
428,505,498,486,457,503
433,498,500,485,456,505
433,497,496,484,456,503
434,503,492,484,456,505
437,505,484,483,456,505
437,508,483,483,457,503
439,507,483,484,456,501
440,509,490,485,455,502
443,511,502,485,454,497
445,506,498,484,455,501
435,505,487,481,456,497
418,506,485,480,456,500
400,497,489,482,454,501
400,486,484,485,453,504
409,494,463,488,456,503
393,515,451,489,458,504
361,518,471,489,455,505
372,509,500,490,454,512
367,482,515,489,453,517
398,465,535,489,451,518
419,481,540,490,452,518
421,522,522,488,455,511
415,542,504,486,457,509
408,524,504,486,456,502
415,496,508,488,455,504
420,473,505,491,456,503
418,472,503,492,456,498
421,483,504,494,456,501
425,495,502,496,456,500
428,505,500,497,456,504
428,509,498,498,456,501
431,505,497,497,456,505
434,497,493,497,456,506
433,495,488,498,457,503
432,498,482,498,457,507
436,500,483,496,458,509
439,496,492,497,456,510
440,490,497,497,456,508
438,485,488,499,456,511
426,485,488,501,456,510
414,486,495,502,455,508
401,501,490,500,456,508
397,523,475,498,457,502
408,511,458,497,460,505
391,489,458,497,460,507
350,507,487,497,455,505
364,536,516,495,452,498
388,517,519,493,455,493
400,491,526,492,457,498
409,483,527,494,456,502
410,476,531,497,454,508
414,480,517,498,455,502
412,507,512,498,455,504
413,520,507,496,455,508
416,523,506,494,456,506
422,521,503,492,456,512
426,516,502,490,457,513
430,506,501,487,456,509
432,503,504,485,456,508
432,501,498,485,455,506
434,504,493,484,456,503
437,507,491,483,457,505
438,507,486,484,457,505
442,505,483,484,457,500
442,506,484,484,457,502
441,507,490,485,456,500
443,507,496,485,456,495
437,506,490,483,456,496
423,509,487,481,456,500
408,503,491,481,455,498
397,492,489,483,453,506
401,483,472,487,453,505
399,497,455,488,456,505
364,514,467,489,455,504
364,505,496,490,452,511
366,495,509,491,455,515
389,482,523,490,454,515
408,483,541,491,453,513
421,505,531,490,455,513
420,535,514,486,457,509
418,534,504,485,458,506
415,508,507,485,457,502
415,488,508,487,455,503
418,474,506,489,457,506
418,479,502,489,457,498
419,490,502,492,457,499
424,500,501,493,457,501
428,504,499,494,456,504
431,503,498,495,456,503
435,497,497,495,456,500
438,489,494,496,456,503
439,490,487,497,456,504
437,495,479,498,457,505
437,497,483,498,458,508
439,492,495,498,456,507
440,492,495,498,455,511
432,491,485,501,456,508
422,476,491,502,458,508
409,485,487,503,458,508
394,516,478,502,458,507
399,521,456,500,460,506
397,501,449,498,461,508
370,510,482,498,457,506
360,532,490,495,455,491
379,523,522,492,456,492
400,493,516,490,457,494
407,481,526,491,457,499
403,476,531,494,455,504
406,476,517,496,455,502
408,499,511,496,455,503
410,519,504,495,455,506
414,521,503,494,456,506
421,520,500,493,456,507
425,514,495,491,456,514
430,507,499,488,456,509
432,501,496,487,456,510
435,501,498,485,455,508
437,505,493,485,455,503
439,508,492,484,455,502
439,507,489,483,455,504
440,503,486,483,455,502
441,501,484,483,456,504
443,502,491,485,456,497
442,506,496,485,455,498
438,506,492,485,455,497
428,509,484,483,456,496
413,506,485,483,456,498
399,498,488,483,456,501
400,493,482,487,455,508
408,496,464,489,458,512
389,516,450,490,460,506
356,518,465,491,456,507
367,503,509,492,452,513
377,479,518,491,452,511
392,473,537,489,451,518
416,491,540,488,453,516
419,528,520,486,457,508
418,540,507,483,458,507
413,519,505,483,457,504
413,493,509,485,454,502
419,473,502,488,455,501
420,470,501,489,456,504
421,483,503,491,455,502
423,499,502,493,455,504
427,504,502,495,455,503
430,504,502,497,455,505
435,498,501,498,455,501
436,492,497,498,455,502
433,490,492,498,456,502
432,497,486,499,456,506
436,497,488,499,456,505
437,494,497,499,455,505
438,491,501,499,455,507
438,493,487,500,456,510
430,487,484,502,459,513
412,484,484,503,460,512
399,501,481,502,460,509
398,522,475,500,458,502
406,512,457,496,460,504
392,495,454,495,461,505
350,507,473,494,457,501
362,526,505,491,453,495
391,517,521,490,455,492
407,486,512,489,458,496
418,478,524,492,456,503
413,478,530,496,455,508
414,482,520,499,454,507
411,501,515,499,454,502
410,521,508,498,454,501
421,527,507,495,455,507
422,526,506,492,455,505
419,517,500,490,455,506
422,506,501,486,455,509
421,496,500,484,455,507
424,495,500,483,455,510
430,501,497,483,455,508
435,508,491,482,456,505
438,506,488,482,457,508
438,503,484,482,456,508
438,503,484,482,456,503
437,507,484,483,455,506
437,510,489,483,454,498
439,508,495,483,453,497
434,499,496,482,453,500
422,493,496,483,452,500
407,495,500,485,451,506
402,491,496,488,450,505
409,490,474,491,452,502
407,508,455,489,456,500
372,526,455,488,456,506
371,515,481,487,454,510
367,497,492,488,457,507
376,472,529,486,454,513
404,469,545,487,453,518
424,496,532,486,456,515
424,533,517,484,459,512
419,540,505,483,459,507
413,521,505,484,457,507
408,493,506,487,455,502
419,470,507,489,457,507
420,478,501,491,458,501
420,493,503,493,457,498
425,500,503,494,456,504
430,503,503,496,455,501
434,503,499,496,455,497
437,500,497,496,455,501
435,494,494,497,455,498
432,497,489,497,456,502
433,500,486,496,456,504
436,501,486,496,456,503
437,495,495,495,457,507
437,487,495,495,457,512
433,484,481,497,458,509
421,485,487,498,459,512
408,489,482,498,460,507
394,511,477,496,459,506
402,525,459,494,460,502
402,499,446,493,461,508
377,492,483,493,457,505
360,521,491,493,456,499
377,509,518,491,456,493
383,503,519,490,458,494
397,490,531,491,457,494
409,482,535,493,457,501
412,472,526,497,456,503
414,479,513,498,455,503
416,505,505,497,456,503
420,529,501,495,456,507
425,533,502,492,456,512
424,521,498,490,457,505
428,510,498,487,457,507
427,494,500,485,456,508
428,493,496,484,456,509
433,500,491,484,456,507
437,509,490,484,456,506
439,508,486,484,456,503
437,507,487,484,455,505
440,504,487,484,455,506
440,504,491,485,455,502
444,505,498,486,455,504
445,504,489,486,457,495
435,509,483,484,457,496
415,510,487,482,457,494
400,505,495,484,454,505
400,489,484,487,453,507
404,491,461,488,456,507
381,510,452,489,457,509
352,506,472,489,453,508
362,498,513,492,452,515
378,481,522,492,453,516
404,484,525,491,454,523
427,501,526,489,456,512
423,529,520,485,457,507
418,537,505,484,457,507
412,510,507,484,455,511
416,488,508,487,454,507
419,474,507,489,455,500
415,473,504,491,456,504
418,485,505,494,456,500
422,500,504,494,457,501
428,505,502,496,456,500
430,506,501,497,456,505
431,501,496,497,455,500
434,494,493,498,455,501
434,494,486,499,456,500
435,496,482,498,456,506
435,497,483,498,457,506
441,493,493,498,456,507
439,489,498,499,455,507
437,490,486,500,455,514
425,486,488,501,456,510
411,489,487,502,456,512
400,509,480,501,456,505
400,525,469,498,457,500
404,503,449,496,460,508
380,487,468,496,458,507
349,514,502,496,454,500
364,543,528,494,453,492
400,506,516,491,457,492
411,478,527,492,459,500
413,473,531,495,457,506
408,475,525,498,456,508
406,492,517,498,455,505
411,517,508,498,455,502
416,520,506,496,455,503
420,517,505,494,456,509
422,515,503,491,456,511
427,510,501,489,456,510
430,504,502,486,456,512
431,502,502,484,455,507
432,502,500,483,456,505
432,505,493,482,456,509
435,507,492,481,456,508
436,505,486,481,456,505
438,505,486,480,456,505
439,506,488,481,456,502
440,506,492,481,455,502
442,501,494,480,455,494
439,499,491,478,456,498
423,500,489,478,456,495
406,493,494,480,454,499
400,486,490,484,453,504
407,486,474,486,456,507
386,506,456,487,460,504
352,516,455,488,458,509
356,498,511,491,453,514
374,485,517,491,455,519
398,498,525,488,455,515
420,503,538,487,455,510
423,528,519,482,457,505
422,536,501,479,458,508
416,515,501,478,457,508
414,489,506,480,455,503
419,471,504,484,456,502
418,471,502,486,457,501
417,482,498,488,457,499
422,495,499,490,456,497
427,504,498,491,456,502
428,507,497,493,455,505
431,499,493,494,454,502
435,491,494,494,453,502
438,488,491,494,454,504
439,493,485,495,455,505
439,494,483,496,456,506
441,493,497,496,455,507
443,489,504,496,454,510
437,488,486,498,455,513
428,483,491,500,459,514
410,488,485,501,460,512
393,506,479,500,459,505
396,511,466,498,459,502
390,497,460,497,460,507
358,515,489,498,457,507
343,548,497,494,455,492
388,531,524,489,458,489
410,474,499,487,462,494
397,467,515,489,460,501
405,471,535,494,456,506
411,478,530,498,454,502
415,497,514,499,454,497
418,516,510,498,455,502
417,520,507,495,455,505
422,522,505,494,455,511
427,519,501,492,455,510
431,514,498,490,456,511
429,507,499,488,456,512
431,500,494,486,456,511
435,499,493,484,457,503
437,499,486,485,457,504
440,501,484,484,457,504
439,506,485,485,457,506
439,507,484,486,456,500
440,507,485,487,457,501
441,508,490,488,456,501
443,504,490,487,456,495
432,506,485,485,457,499
417,509,486,483,456,497
401,503,488,485,454,501
402,494,482,488,453,508
405,494,462,488,456,511
387,515,450,489,459,508
357,522,475,489,455,509
361,506,505,490,452,514
373,475,524,489,453,517
404,471,527,489,455,515
428,502,530,489,456,515
417,531,516,485,458,510
412,540,503,483,458,508
410,515,503,483,456,507
415,492,510,485,454,505
416,473,503,488,455,502
421,471,505,490,455,500
422,485,500,492,455,499
425,499,498,494,456,503
429,507,497,496,455,504
431,507,496,497,454,504
434,500,496,498,454,503
435,492,491,498,454,497
439,495,485,498,456,503
440,503,483,498,456,506
445,505,488,497,456,510
447,500,495,496,455,509
443,490,500,494,455,508
434,491,483,495,455,507
414,483,484,497,456,508
398,480,486,497,455,508
389,509,479,496,456,504
397,516,456,496,459,505
383,498,450,496,460,511
352,522,495,497,455,504
358,537,510,495,453,500
382,508,524,492,455,496
405,480,518,491,458,498
422,469,526,493,456,505
420,472,532,497,454,507
420,481,521,499,454,504
412,507,514,499,454,503
405,523,504,498,454,502
415,519,506,496,455,506
422,520,505,493,456,506
428,518,502,490,456,509
425,510,499,488,456,509
427,498,500,486,456,506
430,495,496,485,457,508
433,501,491,484,457,507
439,502,489,483,458,505
438,505,480,483,459,503
442,506,483,483,457,503
441,507,486,484,456,499
442,508,494,486,455,501
442,503,493,486,456,500
441,501,491,486,456,499
429,508,486,484,457,498
408,508,488,484,455,497
396,496,489,486,454,505
407,485,474,488,454,507
400,500,454,489,457,505
361,515,459,490,457,510
352,511,497,490,453,512
355,491,522,489,453,516
382,478,531,488,452,518
418,487,544,490,453,517
418,519,528,488,455,508
416,537,514,486,455,505
416,526,505,485,456,504
421,497,509,485,455,501
421,482,506,488,455,501
424,475,507,490,455,505
423,481,502,492,455,502
424,492,503,493,456,504
429,500,501,495,456,500
432,505,499,496,455,502
434,506,497,497,456,503
436,501,494,497,456,505
437,497,491,498,457,498
436,498,485,498,457,503
435,497,483,496,457,503
438,492,493,496,457,507
438,486,500,496,455,509
432,486,488,497,456,507
425,485,485,500,457,508
412,482,490,501,457,512
398,499,480,500,457,505
393,525,469,498,459,503
404,517,448,495,461,505
388,489,454,494,460,506
358,506,490,495,455,500
366,532,516,494,453,498
384,520,527,492,455,494
400,504,522,489,457,496
417,485,522,490,457,501
417,473,529,492,454,504
408,475,526,494,453,500
406,493,521,494,452,499
413,512,515,492,453,503
419,522,509,490,454,507
427,517,507,488,455,510
